9.0,1.0,0.4976103693499979,4.0,0.6411541651568473
9.0,0.5440070604814528,0.4037609926635351,4.0,0.5996461703399107
9.0,0.04071702966653756,0.37839964212849847,2.081434059333075,0.34554844223329456
9.0,0.0,0.31671442630512026,3.7596683007579554,0.41058927017685626
9.0,0.571794938142478,0.44238493230632264,1.428205061857522,0.2761538395190855
9.0,0.780038888315252,0.3019169345632434,4.560077776630504,0.38934111099638374
9.0,0.0,0.3821177125346932,3.0258390781473152,0.7372669227368569
9.0,0.0,0.4176889598594412,2.305681972361135,0.30276513609721983
9.0,0.37243797998796224,0.41836602168529663,2.7448759599759245,0.44506472732972197
9.0,0.502886174768935,0.5241311587321559,3.502886174768935,0.4736011723896023
9.0,1.0,0.5201189698072368,4.0,0.6895893387333503
9.0,0.0,0.4808164003938234,3.0,0.3770131144407903
9.0,0.7646036358492992,0.4648901641510107,4.0,0.6535697776520509
9.0,1.0,0.5033627544503876,1.7791086193821681,0.3574135949386416
9.0,0.0,0.3735603327632172,3.0904083982411796,0.7193310004885612
9.0,0.018593793224069066,0.38823042793601004,3.018593793224069,0.7438246513369755
9.0,0.47215398113129403,0.4367395883154415,3.472153981131294,0.6919828909854118
9.0,1.0,0.5056244069298599,4.0,0.6583991867638836
9.0,0.9289786854626431,0.4854191187304389,3.857957370925286,0.6120269389721262
9.0,0.9471969400001011,0.4876140891566387,1.0528030599998988,0.23861363933332322
9.0,0.0,0.3740416030623963,2.003787754514908,0.33295455788184253
9.0,0.0,0.3890046190081887,3.0,0.7310912774007431
9.0,0.10433899032180716,0.2517549519238336,4.104338990321807,0.46318870032260645
9.0,0.0,0.4817163177019508,2.7485378641051597,0.2584795469228174
9.0,1.0,0.4939759036144578,2.2655278551200384,0.40207038068267176
9.0,0.6811110007837297,0.24480589155682253,4.68111100078373,0.44396296664054236
9.0,0.0,0.43700441402833207,3.0,0.5459769164038668
9.0,0.8329328988374883,0.4537187708042141,4.0,0.6054888164729146
9.0,0.0,0.36157915252635203,3.180811849119344,0.6942189308001823
9.0,0.0,0.3548091542544404,2.31016803937629,0.35401120262508595
9.0,0.0,0.37687859576503246,2.2809234484976932,0.44882408438238497
9.0,1.0,0.5189134756918231,4.0,0.6869952939887007
9.0,1.0,0.5060363206896545,4.0,0.6592855641507012
9.0,0.6361609221851869,0.40630383667112935,4.0,0.5726934870308644
9.0,0.09664054939825073,0.5192366331252801,3.0966405493982507,0.27950604026805315
9.0,0.35265837530955624,0.43652892173150215,3.3526583753095562,0.7326891652674593
9.0,0.5707184652476405,0.46805568172255047,3.5707184652476407,0.7254204956028565
9.0,0.043906894103851624,0.37878396314504237,1.9560931058961484,0.32894264392294814
9.0,1.0,0.3290089038690833,4.652012427565052,0.5029308478203229
9.0,0.4887094639641808,0.37077336481064593,4.0,0.5481182439940301
9.0,0.8955984060625586,0.4813973983207902,3.791196812125117,0.6020128551521009
9.0,0.6780504071284433,0.4163976884646851,4.0,0.5796750678547405
9.0,1.0,0.5195084146703998,3.119198417643175,0.5708353035505798
9.0,0.419400296034787,0.44617835605322226,3.419400296034787,0.7304644345766182
9.0,0.0,0.2603539161277259,3.8781249922797496,0.45854166615198333
9.0,0.47163077492723293,0.43031696083460635,2.9432615498544656,0.47482256581150317
9.0,1.0,0.49097506680749087,4.135377893957427,0.6735061405673812
9.0,0.986515617922441,0.4943008284837966,3.986515617922441,0.6279395805023097
9.0,1.0,0.37731349325670505,4.461094288556833,0.5411144756219668
9.0,0.0,0.298687180548978,3.2417928028869643,0.4161195201924643
9.0,0.0,0.4573206431301025,2.579801114983209,0.27535322183501243
9.0,0.0,0.45269030450682896,3.0,0.48548324989184555
9.0,0.0,0.41484469903103144,3.3894495445647452,0.32420489373177386
9.0,1.0,0.4333188906322019,4.334772169896969,0.6181188416952865
9.0,0.401334589685287,0.3275178906479103,3.8026691793705742,0.6195847943201329
9.0,0.8213793953132458,0.4724553488329212,1.1786206046867542,0.2511953938020087
9.0,0.11093959390365649,0.369502709315134,3.221879187807313,0.7099299041188625
9.0,0.5081003720709846,0.312081873917448,4.016200744141969,0.5863687731334715
9.0,0.0,0.4885363526691711,3.0,0.34724061162535835
9.0,1.0,0.26987385991020685,4.885736648926326,0.4561860035480683
9.0,0.5886517151837598,0.4706484407494593,3.58865171518376,0.7248227206049858
9.0,0.0,0.3525281576926288,3.2491057192283463,0.6752484113254593
9.0,0.0,0.3821726989933566,2.7203340164485974,0.6294706512066456
9.0,0.0,0.4077681009390123,2.237062698161502,0.30962706351718317
9.0,0.0,0.25715340490789784,3.931253478528896,0.46208356523525973
9.0,1.0,0.530101892449614,4.0,0.7110711093082435
9.0,1.0,0.5026706504471212,1.7216639871110586,0.34826500535472416
9.0,0.7404912880286457,0.46270979373839105,1.2595087119713542,0.25928420453046874
9.0,0.5889567390622931,0.4444526191641317,1.4110432609377068,0.274437659427104
9.0,0.0,0.4170042330706335,3.0,0.6231089274104256
9.0,0.49397129841687226,0.37204127672695714,4.0,0.548995216402812
9.0,1.0,0.5063882679261626,2.030226237871496,0.39740640084620127
9.0,1.0,0.343744893776157,4.644548909024124,0.532069747493299
9.0,0.29668700836473294,0.3352265203902272,4.0,0.539190157600268
9.0,0.7762596573605344,0.5274248151489221,3.7762596573605345,0.6042129474055886
9.0,0.0,0.5160061008885077,3.0077951648297208,0.23515220512693485
9.0,0.5309873883572434,0.3809608164716249,4.0,0.5551645647262072
9.0,0.0,0.48059222456234774,3.0,0.37787766325349137
9.0,0.5505498621735085,0.4452403465007419,3.5505498621735088,0.6832722375362769
9.0,0.0,0.5123931179136963,3.0,0.2552354301065732
9.0,1.0,0.43961332821014526,4.214861607550378,0.5903610118232576
9.0,0.9681874653896603,0.49014306811923614,1.0318125346103397,0.23651458679436732
9.0,0.0,0.32596676502558797,3.724761750130736,0.40244440836383844
9.0,0.9126850444061156,0.4960798784480454,3.912685044406116,0.5984073510957796
9.0,0.620933275374137,0.45287228287189435,3.620933275374137,0.6754518582917626
9.0,0.7741713253651343,0.2436846828269261,4.774171325365135,0.4408609558211622
9.0,0.20142616141745262,0.3977621881225846,1.7985738385825474,0.3131907171915881
9.0,0.9616826151496449,0.49489921409277965,1.0766347697007101,0.23333333333333334
9.0,0.0,0.40166310846032033,3.0,0.6822729817156535
9.0,1.0,0.5123333918313117,4.0,0.6728359283481189
9.0,1.0,0.4433830412292828,4.199962265617597,0.593340880209814
9.0,1.0,0.4939759036144578,3.3234278632639795,0.543123715101864
9.0,1.0,0.47213358240332814,4.200538027521824,0.6554061034661601
9.0,0.24794669196132935,0.5120976700732209,3.2479466919613293,0.3325120101178651
9.0,0.0,0.5080419718166429,3.0378416517826654,0.24216305208262198
9.0,0.9398582093951703,0.2576296528182058,4.87971641879034,0.4213049752123674
9.0,0.0,0.27318982905126454,3.6650488377490085,0.44433658918326724
9.0,0.0,0.33536905150015384,3.378578975044294,0.6392836180432517
9.0,1.0,0.4939759036144578,3.7460098218285394,0.5994679762438052
9.0,1.0,0.3379798131652142,4.616555976537486,0.510022138025836
9.0,0.002215330463808618,0.5174584024015951,3.0044306609276172,0.23377639942609507
9.0,0.9693887854059199,0.49028780547059275,1.0306112145940802,0.23639445479274135
9.0,0.7207301374173049,0.5007052978935589,1.5585397251653903,0.23333333333333334
9.0,0.8433045913563787,0.5074657240515247,3.843304591356379,0.7163342913992319
9.0,0.05476163084470054,0.391480176838582,3.0547616308447005,0.7383598187950333
9.0,0.0,0.42265120973912607,3.0,0.6013309911272897
9.0,0.8810294257857467,0.2739316049027449,4.762058851571494,0.4095392184904827
9.0,0.0,0.3761510461418662,2.2205368297748933,0.4239984744630116
9.0,0.0,0.33434180846838163,3.693164995323833,0.3950718322422277
9.0,1.0,0.2722356255556099,4.891851794953516,0.46337450140180114
9.0,0.8766290197542189,0.25880062364999246,4.753258039508438,0.4717154160764652
9.0,0.668793029154574,0.24495430085355935,4.668793029154574,0.44437356569484754
9.0,0.2912625677150885,0.41712485674019034,2.417474864569823,0.5955769098345103
9.0,0.2105351451821419,0.4083712808028829,3.210535145182142,0.7210516505353176
9.0,1.0,0.2540238485020232,4.95483419059717,0.4458793915007862
9.0,0.0,0.4247324288115987,2.3543992992802245,0.2978934034053109
9.0,1.0,0.4491837032087855,4.177035839698609,0.5979261653936114
9.0,0.3862989033808796,0.24835784453757975,4.3862989033808795,0.4537900365539707
9.0,0.0,0.3741569576267341,2.055027483018936,0.35595574301889576
9.0,0.6492770675749305,0.5024270586126522,1.701445864850139,0.23333333333333334
9.0,0.649286006795804,0.4094665076616395,4.0,0.574881001132634
9.0,0.0678913625779034,0.26937141266937425,4.0,0.47798189376298394
9.0,1.0,0.4939759036144578,1.9261120670885503,0.3568149422784734
9.0,0.39841686751672034,0.42874399768253596,3.3984168675167203,0.7001759036092533
9.0,0.21715963827075624,0.5128395267886565,2.5656807234584873,0.23333333333333334
9.0,0.05366629300838388,0.39136140526596935,2.892667413983232,0.7170150057957149
9.0,0.051317491982307506,0.5168357230847637,3.0513174919823074,0.25386033012625636
9.0,1.0,0.30584544924176316,4.775617821372236,0.4956617162854901
9.0,1.0,0.295203598484033,4.785623872658346,0.4762085588016642
9.0,0.0,0.44313712455720766,3.2827099391705348,0.2992989858064581
9.0,0.9755765634157385,0.49103332089346247,3.951153126831477,0.6260063023580549
9.0,0.7610168443418972,0.43638960104624025,4.0,0.5935028073903161
9.0,0.7006152601244685,0.5265134368689696,3.7006152601244686,0.5680717353928016
9.0,1.0,0.4456759495825245,4.292037341027103,0.6299896274924714
9.0,0.9095070030339969,0.49615645775821693,3.9095070030339967,0.597136134546932
9.0,0.42809807054415006,0.43196244138430545,3.42809807054415,0.6968779921617612
9.0,1.0,0.5146046621249714,4.0,0.6777233655355864
9.0,1.0,0.27840376599361066,4.870520309272097,0.46929991409108435
9.0,1.0,0.5198173048966401,4.0,0.6889402005368441
9.0,0.2532897030544121,0.5211239723259568,3.253289703054412,0.3543495247926636
9.0,0.0,0.38170904320902943,2.6818505863494426,0.6136496854992153
9.0,0.17524589804220525,0.29523997543185665,4.0,0.49587431634036755
9.0,0.0,0.256353335910577,3.9747884654020096,0.47366987072166394
9.0,0.7261835022542884,0.31684071624278753,4.452367004508577,0.378570033784191
9.0,0.8070188953816918,0.2432889289713049,4.807018895381692,0.4397660368206103
9.0,0.5295086207113263,0.24663242625649004,4.529508620711327,0.44901637930962246
9.0,1.0,0.5127714576726008,4.0,0.6737785811399297
9.0,0.4977334252770508,0.3729478133197712,4.0,0.5496222375461751
9.0,1.0,0.3628657007628666,4.578422784861753,0.5504381153161798
9.0,1.0,0.28700564307622645,4.818025315460629,0.46972827024120756
9.0,1.0,0.5031099283879683,4.0,0.6529884014570725
9.0,0.8055707741720258,0.5020102324104134,3.805570774172026,0.717592085305377
9.0,0.8323514830946876,0.24298371707114833,4.832351483094688,0.4389216172301771
9.0,0.9392999757259857,0.24973976254564062,4.878599951451971,0.45221778532969337
9.0,1.0,0.39664403957378913,4.384692605494071,0.556394812234519
9.0,1.0,0.5034613116151679,4.0,0.6537445261052318
9.0,0.0,0.4504876683148059,2.5325397058440746,0.28007936274892586
9.0,0.3673225818324627,0.3415235136945693,4.0,0.5278870969720771
9.0,0.0,0.4530548279452064,3.2452931491158123,0.2905684014603562
9.0,0.07871589434726622,0.2719797335776545,4.0,0.47978598239121106
9.0,0.0,0.36440026431659395,2.15095561234454,0.34339704082296935
9.0,0.9146118295878052,0.24199262855918308,4.914611829587805,0.43617960568040653
9.0,0.15043002701746577,0.2511996382287052,4.150430027017466,0.46165233243275117
9.0,0.0,0.39969688264061287,3.4465981245831423,0.33753956240273325
9.0,1.0,0.4939759036144578,2.938699243081305,0.491826565744174
9.0,1.0,0.49475458700063474,4.0,0.6350089446198843
9.0,0.3795446345032901,0.5089266353131737,2.24091073099342,0.23333333333333334
9.0,0.9474751124793157,0.4876476039131705,1.0525248875206843,0.23858582208540177
9.0,0.5746931264429103,0.24608803462116974,4.57469312644291,0.4475102291185697
9.0,1.0,0.5070681528123788,2.0866566834274463,0.40639347180511187
9.0,0.6560203695485833,0.4348008252965954,4.0,0.6270272014452093
9.0,0.0,0.49998109128133855,3.0,0.3031032257453025
9.0,0.44835472016968947,0.4341589455605687,2.1032905596606213,0.5152853652466032
9.0,0.12685461657264996,0.28816453230326444,4.0,0.4976755729399811
9.0,0.03765138577316185,0.3896248490597405,2.9246972284536765,0.7252004028270506
9.0,0.6093443976174072,0.5254137879231013,3.609344397617407,0.5244645455283168
9.0,0.0,0.46441113728568423,3.202448891149464,0.28057140793487495
9.0,0.0,0.3573465633582155,2.2680470482536217,0.35120313655024143
9.0,0.0,0.33011686375309235,2.7200600616986663,0.3813373374465777
9.0,0.8668884737158079,0.47954212365593096,1.2662230525683842,0.3013681134341426
9.0,0.3570128988882124,0.33903925274414753,4.0,0.5261688164813687
9.0,0.0,0.5069954184189549,3.0,0.27605201260245477
9.0,0.5039228691759877,0.37843101215605157,4.007845738351976,0.3341179071685309
9.0,0.476559611474757,0.43091079656322373,2.953119222949514,0.4763012167757604
9.0,0.0,0.28123515106812896,3.7870438601222993,0.5258211499660279
9.0,0.2455205096943871,0.41216487454517453,3.245520509694387,0.7171643878117347
9.0,0.5563481571547538,0.3051062905318428,4.112696314309508,0.57135835110741
9.0,0.0,0.4159995643861166,2.293996987003973,0.303933634632936
9.0,0.02100899480630991,0.2588338178378931,4.0,0.47180219873043133
9.0,0.025076631451606546,0.37651525680139836,2.050153262903213,0.3408563227688153
9.0,1.0,0.5174594584796276,4.043786039424622,0.6989483223820496
9.0,0.0,0.36325649179253594,3.5840777809645235,0.3696181488917222
9.0,0.29039115125918835,0.3334818852886907,4.0,0.5376511703078016
9.0,0.650759609082405,0.45189874808221747,1.349240390917595,0.26825737242509284
9.0,0.41373842821115403,0.5081026884768397,3.413738428211154,0.39882870461779496
9.0,1.0,0.49922709192696624,4.0,0.6446331126280274
9.0,0.0,0.34276483146950065,3.322774453457404,0.6547848740396099
9.0,0.5034227497351534,0.4401301776821251,3.5034227497351536,0.6885085833627608
9.0,0.8173729848679401,0.47197264877926987,1.18262701513206,0.2515960348465393
9.0,0.0,0.3807263382697893,2.60028607639251,0.5801176091835876
9.0,0.0,0.2749731117029264,3.6354463457314217,0.44236308971542815
9.0,0.12296319998906258,0.5195537734938441,3.1229631999890626,0.2920824177725521
9.0,1.0,0.2709787748133426,4.88136960430917,0.4570594124714994
9.0,0.6033397433950024,0.4509645504886147,3.6033397433950025,0.6774066951783331
9.0,0.3557694638008915,0.42411958041214487,2.288461072398217,0.5626067185017666
9.0,1.0,0.49546699164156777,1.1237603062501247,0.25304330803242725
9.0,0.9985521212568652,0.5297192625169627,4.0,0.7107571851961226
9.0,0.0,0.3825212049073449,2.749260007309629,0.6413624474495141
9.0,0.021809888009229006,0.5183350588916774,3.021809888009229,0.24375361315996497
9.0,0.2864215562648993,0.33238187703726124,4.0,0.5366808248647532
9.0,0.627611367665388,0.3441558860686274,4.255222735330776,0.35885560686641094
9.0,0.0,0.37724232314597517,2.311112821115941,0.46123527090322025
9.0,0.25065771556661554,0.4486129221923837,3.5013154311332313,0.2834648764466564
9.0,0.3842866668755056,0.4115832127935346,3.7685733337510112,0.3101906667084345
9.0,0.6315893016605979,0.44958907248922864,1.3684106983394022,0.27017440316727354
9.0,0.3454454148073528,0.5097483032576542,2.3091091703852946,0.23333333333333334
9.0,0.0,0.46686965709113865,2.6458484615470423,0.2687484871786291
9.0,1.0,0.4939759036144578,1.9675036515965298,0.36233382021287064
9.0,0.5677663096640766,0.46762886404781834,3.5677663096640764,0.7255189007889753
9.0,0.590652707885086,0.44465695275723927,3.181305415770172,0.5105291456988591
9.0,0.6992865771537193,0.45774537074141197,1.3007134228462807,0.2634046756179614
9.0,0.5940138767763037,0.4499533119395992,3.5940138767763035,0.6784429025804107
9.0,0.5639383249387303,0.4670754204730695,3.5639383249387304,0.7256465002798201
9.0,0.8597485805952089,0.4912556307673471,4.0,0.6768274308121622
9.0,0.4972736674518303,0.37283702830164583,4.0,0.5495456112419717
9.0,1.0,0.42222148842106766,4.2836007838595895,0.5766131765614154
9.0,1.0,0.3762768166228294,4.532042675846048,0.5633214789316532
9.0,0.0,0.4036836376980234,3.0,0.6744806780494412
9.0,0.7871245560949817,0.49934330931493714,3.7871245560949816,0.7182069592412784
9.0,1.0,0.4237251512256082,4.367950518678105,0.6089026337005264
9.0,0.9980637383783979,0.24150040984694998,4.996127476756795,0.43294608100901294
9.0,0.5039159249974097,0.45839748313215567,3.5039159249974094,0.7276472469445308
9.0,0.0,0.40206812122792723,3.0,0.6807110233856302
9.0,1.0,0.5008766889242163,1.5727651807099559,0.3245514917426967
9.0,0.3812765563917727,0.41943091040864733,1.6187234436082272,0.29520567769415607
9.0,0.0,0.47856150771131944,2.726717095003293,0.260661623833004
9.0,0.0,0.5067436985357471,2.9216439148722504,0.24116894184610826
9.0,1.0,0.34295540861643103,4.647279211868176,0.5313113300366178
9.0,0.2197175608148939,0.3059560387505768,4.0,0.5032862601358157
9.0,0.05457146743265495,0.39343201938785377,3.054571467432655,0.7426253955300226
9.0,0.7271155721850997,0.24425161961222772,4.7271155721851,0.44242948092716333
9.0,0.0,0.3535323501442576,2.3313629876053232,0.3554241991736882
9.0,0.0,0.38047627442959525,2.579530777656404,0.5715848752587438
9.0,0.199079880956209,0.41432480206595795,3.199079880956209,0.7378084484125709
9.0,0.2871277317785922,0.4080876785275412,2.5742554635571846,0.41947165286691096
9.0,0.7190051214927456,0.24434933588562957,4.719005121492746,0.44269982928357515
9.0,1.0,0.5132289275521179,4.0,0.6747629885473353
9.0,0.0,0.37804750772162243,2.031495261741222,0.3301838071592111
9.0,0.0,0.43678198428489196,3.3066861501979075,0.30489343504617844
9.0,0.5380255220530864,0.2465298129873122,4.538025522053086,0.44873248259823045
9.0,0.5737275981584433,0.5249846698573307,3.5737275981584435,0.5074476302312563
9.0,0.0,0.462994786361959,3.0,0.4457433390606471
9.0,0.0,0.4405098979739838,2.463526794320055,0.2869806539013278
9.0,0.0,0.39958312336372614,3.4470273073095785,0.33763970503890167
9.0,0.42352305091509945,0.3243099203496242,3.847046101830199,0.6126817174930802
